1	 1:.006129	 2:-.029258	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.72689	 2:-.84526	 3:-.9412	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47206	 2:-.54809	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.31684	 2:-.44291	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.19327	 2:-.039613	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.11429	 2:.010469	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34821	 2:-.2993	 3:-1	 4:-.65001	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55749	 2:-.66304	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.367	 2:-.41243	 3:-.9656	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33929	 2:-.19445	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35429	 2:-.31949	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.24891	 2:.29846	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.98625	 8:-1	 9:-1	 10:-1
-1	 1:-.65714	 2:-.78173	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44027	 2:-.56496	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34066	 2:-.26964	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.23743	 2:-.25212	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41714	 2:-.35629	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41904	 2:-.43213	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.75143	 2:-.84585	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55666	 2:-.62422	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.39927	 2:-.42767	 3:-.9744	 4:-.96416	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.97235	 10:-1
-1	 1:-.63849	 2:-.73917	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55481	 2:-.60475	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45456	 2:-.45157	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53274	 2:-.64119	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.99164	 8:-1	 9:-.98661	 10:-1
-1	 1:-.28571	 2:-.11526	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.39373	 2:-.47886	 3:-.9024	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4127	 2:-.27042	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46703	 2:-.44343	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41964	 2:-.27325	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.21079	 2:-.21734	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.25	 2:-.11803	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32381	 2:-.29768	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37663	 2:-.3305	 3:-.8182	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45409	 2:-.42542	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.27551	 2:-.239	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45239	 2:-.30937	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45239	 2:-.27465	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38571	 2:-.24313	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.51099	 2:-.57118	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.68	 2:-.75522	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.7588	 2:-.89723	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.76087	 2:-.92703	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44899	 2:-.46841	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32857	 2:-.31331	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59399	 2:-.60703	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.087914	 2:.18696	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.22556	 2:.25453	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4127	 2:-.38911	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.19047	 2:.048568	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.70936	 2:.74493	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2	 2:.080513	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5119	 2:-.48091	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.19049	 2:-.029779	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50421	 2:-.57072	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57477	 2:-.68622	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38096	 2:-.25245	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.71184	 2:-.8536	 3:-1	 4:-1	 5:-.98489	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54857	 2:-.62803	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57143	 2:-.51839	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.21009	 2:-.19696	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.26324	 2:-.30487	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52381	 2:-.57805	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30613	 2:-.31673	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.67143	 2:-.79104	 3:-1	 4:-.90676	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59789	 2:-.60947	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50726	 2:-.57043	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.97709	 8:-.915	 9:-1	 10:-1
-1	 1:-.23309	 2:-.049056	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.74757	 2:-.88404	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52381	 2:-.37101	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.28571	 2:.42865	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.95593	 10:-1
-1	 1:-.37037	 2:-.32457	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.012429	 2:-.017828	 3:-.9566	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.083329	 2:.22597	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53613	 2:-.64395	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61166	 2:-.72416	 3:-1	 4:-.97284	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58314	 2:-.72735	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.94686	 10:-1
-1	 1:-.28571	 2:-.071493	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54621	 2:-.48381	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.12987	 2:.005031	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46031	 2:-.45779	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55613	 2:-.55636	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32143	 2:.006562	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.038971	 2:.027728	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.083329	 2:.22425	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.084657	 2:.02649	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.367	 2:-.36779	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:.07159	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46561	 2:-.49338	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57143	 2:-.55317	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.061229	 2:.059933	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53297	 2:-.58221	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.15803	 2:.19351	 3:-.9824	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.74714
-1	 1:-.075886	 2:.019945	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.099571	 2:-.006627	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55666	 2:-.57987	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59524	 2:-.54291	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45714	 2:-.35743	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5	 2:-.35903	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35064	 2:-.23991	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59299	 2:-.73728	 3:-.9888	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.080357	 2:.22395	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.11521	 2:-.026718	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.28023	 2:-.19064	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.85714	 2:1	 3:-.909	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30469	 2:-.26873	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.75057	 2:-.86802	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.25914	 2:-.21685	 3:-1	 4:-.93476	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4931	 2:-.50061	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.62974	 2:-.72246	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.65637	 2:-.72787	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.1871	 2:-.23962	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48633	 2:-.58137	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.90714
-1	 1:-.22286	 2:-.21301	 3:-1	 4:-.888	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.125	 2:-.007962	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35164	 2:-.42679	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48677	 2:-.53028	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44537	 2:-.46961	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.62733	 2:-.73712	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.6164	 2:-.72308	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55357	 2:-.52305	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50903	 2:-.59892	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33661	 2:-.29168	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38461	 2:-.37775	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.11039	 2:.25453	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61751	 2:-.69433	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.2381	 2:.44323	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:0	 2:.1007	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.082543	 2:.09064	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.23377	 2:.030495	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49426	 2:-.5264	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36	 2:-.39299	 3:-.84	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.9136	 10:-1
-1	 1:-.25229	 2:-.27944	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.74087	 2:-.86473	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.21429	 2:-.16016	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59864	 2:-.71146	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2353	 2:-.059346	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37267	 2:-.30123	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.25073	 2:-.13773	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53356	 2:-.60644	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.71033	 2:-.85558	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.98329	 8:-1	 9:-1	 10:-1
-1	 1:-.5619	 2:-.59937	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.56334	 2:-.68583	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45793	 2:-.43268	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47689	 2:-.56316	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.36433	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.82007	 10:-1
-1	 1:-.12664	 2:-.15889	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37111	 2:-.42431	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.29109	 2:-.32128	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.62811	 2:-.71182	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57143	 2:-.41683	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45307	 2:-.51142	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5	 2:-.37589	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34524	 2:-.31686	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.56211	 2:-.64252	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47984	 2:-.5559	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.75191	 2:-.88261	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.98544	 8:-1	 9:-1	 10:-1
-1	 1:-.57483	 2:-.62689	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5368	 2:-.52585	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.0197	 2:-.064654	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2635	 2:-.27557	 3:-.9556	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.035714	 2:.20718	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.24676	 2:.019717	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59864	 2:-.63757	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.62184	 2:-.68567	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.11429	 2:.10132	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.7551	 2:-.81071	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45454	 2:-.56128	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2653	 2:-.31487	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.19643	 2:.004119	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.63026	 2:-.71947	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.25	 2:-.077159	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.25	 2:.57202	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.18511	 2:-.17973	 3:-.9436	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.21119	 2:-.23958	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37363	 2:-.40992	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.002714	 2:-.036161	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.97948	 10:-1
-1	 1:-.42857	 2:-.37961	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:.046582	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.63507	 2:-.78039	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53473	 2:-.64558	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32653	 2:-.26772	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61607	 2:-.66541	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.22449	 2:.046679	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.20879	 2:-.10451	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.078343	 2:-.049773	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.22321	 2:-.15818	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.64493	 2:-.77476	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.98445	 10:-1
-1	 1:-.60714	 2:-.64881	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36	 2:-.43376	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.082186	 2:-.14108	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3	 2:-.2697	 3:-1	 4:-1	 5:-.33333	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.81286	 2:-.96044	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.027214	 2:.031668	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.932
-1	 1:-.28846	 2:-.36573	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41177	 2:-.26466	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:-.03665	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.51429	 2:-.59159	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.001943	 2:.057393	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.96307	 8:-1	 9:-1	 10:-1
-1	 1:-.47619	 2:-.25665	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.68	 2:.76714	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.9568	 10:-1
-1	 1:-.55953	 2:-.46127	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14796	 2:-.17791	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.28571	 2:.49993	 3:-.92	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48063	 2:-.59553	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.78054	 2:-.94888	 3:-1	 4:-.97984	 5:-.968	 6:-1	 7:-.98059	 8:-1	 9:-1	 10:-1
-1	 1:-.49841	 2:-.51702	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.22079	 2:-.079275	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
